720,CPC,207,8,3,NULL
719,CPM,127,3,2,NULL
718,CPM,13,2,3,NULL
717,CPM,127,8,2,NULL
716,CPM,127,8,2,NULL
715,CPC,224,3,2,NULL
714,CPC,199,3,1,NULL
713,CPM,13,2,3,NULL
712,CPM,127,3,2,NULL
711,CPM,8,2,3,NULL
710,CPM,13,2,3,NULL
709,CPM,127,6,2,NULL
708,CPM,127,6,2,NULL
707,CPM,127,6,2,NULL
706,CPM,13,2,3,NULL
705,CPM,13,2,3,NULL
704,CPM,13,2,3,NULL
703,CPM,13,2,3,NULL
702,CPC,224,3,2,NULL
701,CPC,224,3,2,NULL
700,CPC,224,3,2,NULL
699,CPC,225,3,2,NULL
698,CPC,224,3,2,NULL
697,CPC,224,3,2,NULL
696,CPC,224,3,2,NULL
695,CPC,224,3,2,NULL
694,CPC,85,3,2,NULL
693,CPC,19,3,2,NULL
692,CPC,228,3,2,NULL
691,CPC,198,3,2,NULL
690,CPC,228,3,2,NULL
689,CPC,228,3,2,NULL
688,CPC,85,3,2,NULL
687,CPC,228,3,2,NULL
686,CPC,228,3,2,NULL
685,CPC,85,3,2,NULL
684,CPC,134,3,2,NULL
683,CPC,85,3,2,NULL
682,CPC,134,3,2,NULL
681,CPM,35,3,1,NULL
680,CPC,224,3,2,NULL
679,CPM,8,2,3,NULL
678,CPC,134,3,2,NULL
677,CPC,224,3,2,NULL
676,CPC,224,3,2,NULL
675,CPC,224,3,2,NULL
674,CPC,207,7,3,NULL
673,CPC,207,7,3,NULL
672,CPC,207,7,3,NULL
671,CPC,207,7,3,NULL
670,CPC,207,7,3,NULL
669,CPC,207,7,3,NULL
668,CPC,207,7,3,NULL
667,CPC,134,3,2,NULL
666,CPC,207,7,3,NULL
665,CPC,207,7,3,NULL
664,CPC,122,3,1,NULL
663,CPC,207,7,3,NULL
662,CPC,207,7,3,NULL
661,CPC,207,7,3,NULL
660,CPC,207,7,3,NULL
659,CPC,207,7,3,NULL
658,CPC,207,7,3,NULL
657,CPC,207,7,3,NULL
656,CPC,207,7,3,NULL
655,CPC,19,3,2,NULL
654,CPC,19,3,2,NULL
653,CPC,19,3,2,NULL
652,CPC,19,3,2,NULL
651,CPC,133,3,1,NULL
650,CPC,133,3,1,NULL
649,CPC,198,3,2,NULL
648,CPC,56,3,2,NULL
647,CPC,56,3,2,NULL
646,CPC,56,3,2,NULL
645,CPC,56,3,2,NULL
644,CPM,14,2,3,NULL
643,CPM,14,2,3,NULL
642,CPM,14,2,3,NULL
641,CPM,14,2,3,NULL
640,CPM,14,2,3,NULL
639,CPM,14,2,3,NULL
638,CPC,95,8,1,NULL
637,CPM,14,2,3,NULL
636,CPC,95,8,1,NULL
635,CPC,97,8,1,NULL
634,CPC,148,3,1,NULL
633,CPC,148,3,1,NULL
632,CPC,98,3,1,NULL
631,CPC,148,3,1,NULL
630,CPM,9,2,3,NULL
629,CPM,9,7,3,NULL
628,CPC,98,3,1,NULL
627,CPC,148,3,1,NULL
626,CPM,9,7,3,NULL
625,CPM,13,2,3,NULL
624,CPM,12,6,2,NULL
623,CPC,37,3,2,NULL
622,CPC,118,3,2,NULL
621,CPC,223,3,3,NULL
620,CPC,22,3,1,NULL
619,CPC,37,3,2,NULL
618,CPC,22,3,1,NULL
617,CPC,37,3,2,NULL
616,CPC,22,3,1,NULL
615,CPC,118,6,2,NULL
614,CPC,22,3,1,NULL
613,CPC,37,3,2,NULL
612,CPC,22,3,1,NULL
611,CPC,122,3,1,NULL
610,CPC,37,3,2,NULL
609,CPC,34,3,1,NULL
608,CPC,22,3,1,NULL
607,CPC,22,3,1,NULL
606,CPC,37,3,2,NULL
605,CPC,40,3,1,NULL
604,CPC,37,3,2,NULL
603,CPC,40,3,1,NULL
602,CPC,37,3,2,NULL
601,CPC,37,3,2,NULL
600,CPC,40,3,1,NULL
599,CPM,13,7,3,NULL
598,CPM,13,7,3,NULL
597,CPC,73,3,2,NULL
596,CPC,184,3,1,NULL
595,CPC,34,7,1,NULL
594,CPC,98,3,1,NULL
593,CPC,37,3,2,NULL
592,CPC,64,6,2,NULL
591,CPC,98,2,1,NULL
590,CPC,37,3,2,NULL
589,CPC,98,3,1,NULL
588,CPC,37,3,2,NULL
587,CPC,37,3,2,NULL
586,CPC,37,3,2,NULL
585,CPC,87,3,2,NULL
584,CPC,19,3,2,NULL
583,CPC,87,3,2,NULL
582,CPC,198,3,2,NULL
581,CPC,87,3,2,NULL
580,CPC,73,3,2,NULL
579,CPC,48,3,2,NULL
578,CPC,87,3,2,NULL
577,CPC,73,3,2,NULL
576,CPC,48,3,2,NULL
575,CPC,73,3,2,NULL
574,CPC,89,3,2,NULL
573,CPC,48,3,2,NULL
572,CPC,73,8,2,NULL
571,CPM,13,2,3,NULL
570,CPC,37,3,2,NULL
569,CPC,73,8,2,NULL
568,CPC,73,8,2,NULL
567,CPC,98,3,1,NULL
566,CPC,48,3,2,NULL
565,CPC,206,3,2,NULL
564,CPC,48,3,2,NULL
563,CPM,14,2,3,NULL
562,CPC,47,3,2,NULL
561,CPC,30,3,2,NULL
560,CPC,206,3,2,NULL
559,CPM,14,2,3,NULL
558,CPC,30,3,2,NULL
557,CPC,207,8,3,NULL
556,CPC,47,3,2,NULL
555,CPC,188,3,2,NULL
554,CPC,207,8,3,NULL
553,CPM,14,2,3,NULL
552,CPC,207,8,3,NULL
551,CPM,14,2,3,NULL
550,CPC,207,8,3,NULL
549,CPC,207,8,3,NULL
548,CPM,14,2,3,NULL
547,CPC,207,8,3,NULL
546,CPC,30,8,2,NULL
545,CPC,207,8,3,NULL
544,CPC,207,8,3,NULL
543,CPM,14,2,3,NULL
542,CPC,188,3,2,NULL
541,CPC,47,3,2,NULL
540,CPM,9,2,3,NULL
539,CPC,47,3,2,NULL
538,CPC,56,3,2,NULL
537,CPC,30,8,2,NULL
536,CPC,62,3,1,NULL
535,CPC,62,3,1,NULL
534,CPC,206,6,2,NULL
533,CPC,47,3,2,NULL
532,CPC,48,3,2,NULL
531,CPC,188,3,2,NULL
530,CPC,24,3,2,NULL
529,CPC,47,3,2,NULL
528,CPC,206,6,2,NULL
527,CPC,24,3,2,NULL
526,CPC,47,3,2,NULL
525,CPC,89,3,2,NULL
524,CPC,123,3,1,NULL
523,CPC,188,3,2,NULL
522,CPC,24,3,2,NULL
521,CPC,48,3,2,NULL
520,CPC,24,3,2,NULL
519,CPC,47,3,2,NULL
518,CPC,188,3,2,NULL
517,CPC,48,3,2,NULL
516,CPC,24,3,2,NULL
515,CPC,47,3,2,NULL
514,CPC,47,3,2,NULL
513,CPC,24,3,2,NULL
512,CPC,48,3,2,NULL
511,CPC,24,3,2,NULL
510,CPC,167,3,1,NULL
509,CPC,167,3,1,NULL
508,CPC,24,3,2,NULL
507,CPC,48,3,2,NULL
506,CPC,132,3,2,NULL
505,CPC,24,3,2,NULL
504,CPC,24,3,2,NULL
503,CPC,87,3,2,NULL
502,CPC,19,3,2,NULL
501,CPC,224,3,2,NULL
500,CPC,19,3,2,NULL
499,CPC,224,3,2,NULL
498,CPC,87,3,2,NULL
497,CPC,224,3,2,NULL
496,CPC,224,3,2,NULL
495,CPC,224,3,2,NULL
494,CPC,19,3,2,NULL
493,CPC,224,3,2,NULL
492,CPC,19,3,2,NULL
491,CPC,167,3,1,NULL
490,CPC,42,3,2,NULL
489,CPC,167,3,1,NULL
488,CPM,13,2,3,NULL
487,CPC,224,3,2,NULL
486,CPC,167,3,1,NULL
485,CPC,167,3,1,NULL
484,CPM,13,2,3,NULL
483,CPC,224,3,2,NULL
482,CPC,42,3,2,NULL
481,CPC,224,3,2,NULL
480,CPC,42,3,2,NULL
479,CPC,224,3,2,NULL
478,CPC,167,3,1,NULL
477,CPC,224,3,2,NULL
476,CPC,224,8,2,NULL
475,CPC,224,8,2,NULL
474,CPC,167,3,1,NULL
473,CPC,26,3,2,NULL
472,CPC,167,3,1,NULL
471,CPC,26,3,2,NULL
470,CPC,167,3,1,NULL
469,CPC,26,3,2,NULL
468,CPC,167,3,1,NULL
467,CPC,167,3,1,NULL
466,CPC,48,3,2,NULL
465,CPC,48,3,2,NULL
464,CPC,48,3,2,NULL
463,CPM,13,2,3,NULL
462,CPM,13,2,3,NULL
461,CPM,13,2,3,NULL
460,CPM,13,2,3,NULL
459,CPC,26,6,2,NULL
458,CPC,133,3,1,NULL
457,CPC,48,3,2,NULL
456,CPC,70,3,1,NULL
455,CPC,156,3,1,NULL
454,CPC,48,3,2,NULL
453,CPC,216,3,1,NULL
452,CPC,48,3,2,NULL
451,CPC,48,3,2,NULL
450,CPC,48,3,2,NULL
449,CPC,48,3,2,NULL
448,CPC,29,3,2,NULL
447,CPM,13,2,3,NULL
446,CPC,1,3,1,NULL
445,CPC,1,3,1,NULL
444,CPC,1,3,1,NULL
443,CPC,1,3,1,NULL
442,CPC,1,3,1,NULL
441,CPC,1,3,1,NULL
440,CPC,1,3,1,NULL
439,CPC,1,3,1,NULL
438,CPC,1,3,1,NULL
437,CPC,1,3,1,NULL
436,CPM,13,2,3,NULL
435,CPM,13,2,3,NULL
434,CPC,188,3,2,NULL
433,CPC,188,3,2,NULL
432,CPC,188,3,2,NULL
431,CPC,188,3,2,NULL
430,CPC,207,3,2,NULL
429,CPC,207,3,2,NULL
428,CPC,207,3,2,NULL
427,CPC,207,3,2,NULL
426,CPC,18,8,1,NULL
425,CPC,18,8,1,NULL
424,CPM,13,2,3,NULL
423,CPM,13,2,3,NULL
422,CPM,13,2,3,NULL
421,CPM,13,2,3,NULL
420,CPM,176,3,1,NULL
419,CPM,13,2,3,NULL
418,CPM,13,2,3,NULL
417,CPM,13,2,3,NULL
416,CPM,13,2,3,NULL
415,CPM,13,2,3,NULL
414,CPC,19,3,2,NULL
413,CPC,19,3,2,NULL
412,CPM,13,2,3,NULL
411,CPM,13,2,3,NULL
410,CPC,224,8,2,NULL
409,CPC,224,8,2,NULL
408,CPC,224,7,2,NULL
407,CPC,224,7,2,NULL
406,CPC,224,7,2,NULL
405,CPC,19,3,2,NULL
404,CPC,19,8,2,NULL
403,CPC,19,3,2,NULL
402,CPC,19,3,2,NULL
401,CPC,199,2,1,NULL
400,CPC,156,3,1,NULL
399,CPM,14,2,3,NULL
398,CPM,14,2,3,NULL
397,CPC,152,3,3,NULL
396,CPM,45,3,3,NULL
395,CPC,152,3,3,NULL
394,CPM,13,2,3,NULL
393,CPC,199,2,1,NULL
392,CPC,89,3,2,NULL
391,CPM,13,2,3,NULL
390,CPC,89,3,2,NULL
389,CPC,89,8,2,NULL
388,CPC,36,3,2,NULL
387,CPC,184,8,1,NULL
386,CPC,40,3,1,NULL
385,CPC,122,3,1,NULL
384,CPC,19,3,2,NULL
383,CPC,184,3,1,NULL
382,CPC,54,2,1,NULL
381,CPC,223,3,3,NULL
380,CPC,223,3,3,NULL
379,CPC,64,6,2,NULL
378,CPC,38,3,1,NULL
377,CPM,13,2,3,NULL
376,CPC,38,3,1,NULL
375,CPM,12,2,3,NULL
374,CPC,39,3,1,NULL
373,CPC,223,3,3,NULL
372,CPM,12,3,3,NULL
371,CPM,12,6,3,NULL
370,CPC,223,3,3,NULL
369,CPC,38,3,1,NULL
368,CPM,12,3,2,NULL
367,CPC,223,3,3,NULL
366,CPM,12,6,2,NULL
365,CPM,12,3,1,NULL
364,CPC,223,3,3,NULL
363,CPC,199,3,1,NULL
362,CPC,98,3,1,NULL
361,CPC,25,3,2,NULL
360,CPC,85,3,2,NULL
359,CPC,98,3,1,NULL
358,CPC,156,2,1,NULL
357,CPC,156,2,1,NULL
356,CPC,25,3,2,NULL
355,CPC,156,3,1,NULL
354,CPC,33,8,2,NULL
353,CPC,25,3,2,NULL
352,CPM,52,3,1,NULL
351,CPM,8,2,3,NULL
350,CPC,25,3,2,NULL
349,CPC,64,3,2,NULL
348,CPC,33,3,2,NULL
347,CPM,52,3,1,NULL
346,CPC,47,3,2,NULL
345,CPM,8,2,3,NULL
344,CPC,25,3,2,NULL
343,CPM,33,3,2,NULL
342,CPC,47,3,2,NULL
341,CPM,52,3,1,NULL
340,CPC,148,3,1,NULL
339,CPC,224,3,2,NULL
338,CPM,33,3,2,NULL
337,CPM,52,3,1,NULL
336,CPC,224,3,2,NULL
335,CPC,98,3,1,NULL
334,CPC,224,3,2,NULL
333,CPC,199,3,1,NULL
332,CPC,224,3,2,NULL
331,CPC,221,7,2,NULL
330,CPC,224,3,2,NULL
329,CPC,64,3,2,NULL
328,CPC,221,3,2,NULL
327,CPM,52,3,1,NULL
326,CPC,47,3,2,NULL
325,CPC,148,2,1,NULL
324,CPC,224,3,2,NULL
323,CPC,221,3,2,NULL
322,CPC,64,6,2,NULL
321,CPC,148,2,1,NULL
320,CPC,224,3,2,NULL
319,CPM,52,3,1,NULL
318,CPC,224,3,2,NULL
317,CPM,52,3,1,NULL
316,CPC,47,3,2,NULL
315,CPC,224,3,2,NULL
314,CPM,52,3,1,NULL
313,CPM,183,3,3,NULL
312,CPC,224,3,2,NULL
311,CPM,183,3,3,NULL
310,CPC,122,3,1,NULL
309,CPM,183,3,3,NULL
308,CPM,183,3,3,NULL
307,CPM,52,3,1,NULL
306,CPC,224,3,2,NULL
305,CPM,183,3,3,NULL
304,CPC,224,3,2,NULL
303,CPC,224,3,2,NULL
302,CPC,224,8,2,NULL
301,CPC,224,8,2,NULL
300,CPC,73,3,2,NULL
299,CPC,224,7,2,NULL
298,CPC,17,3,1,NULL
297,CPC,224,7,2,NULL
296,CPC,73,3,2,NULL
295,CPC,17,3,1,NULL
294,CPM,52,3,1,NULL
293,CPM,52,3,1,NULL
292,CPM,52,3,1,NULL
291,CPM,52,3,1,NULL
290,CPM,13,2,3,NULL
289,CPC,48,3,2,NULL
288,CPC,30,8,2,NULL
287,CPM,45,3,1,NULL
286,CPM,52,3,1,NULL
285,CPC,206,3,2,NULL
284,CPM,13,2,3,NULL
283,CPC,16,3,1,NULL
282,CPC,48,3,2,NULL
281,CPM,52,3,1,NULL
280,CPC,48,3,2,NULL
279,CPC,48,3,2,NULL
278,CPM,52,3,1,NULL
277,CPC,48,3,2,NULL
276,CPC,206,3,2,NULL
275,CPC,48,3,2,NULL
274,CPM,52,3,1,NULL
273,CPM,52,3,1,NULL
272,CPC,180,3,2,NULL
271,CPC,122,3,1,NULL
270,CPC,199,3,1,NULL
269,CPC,141,3,1,NULL
268,CPC,3,3,2,NULL
267,CPC,3,3,2,NULL
266,CPC,3,3,2,NULL
265,CPC,19,3,2,NULL
264,CPC,19,3,2,NULL
263,CPC,19,3,2,NULL
262,CPC,19,3,2,NULL
261,CPM,13,2,3,NULL
260,CPM,9,3,1,NULL
259,CPC,152,8,3,NULL
258,CPC,22,3,1,NULL
257,CPC,22,3,1,NULL
256,CPC,22,3,1,NULL
255,CPC,40,3,1,NULL
254,CPC,40,3,1,NULL
253,CPC,148,3,1,NULL
252,CPC,148,2,1,NULL
251,CPM,13,7,3,NULL
250,CPC,34,3,1,NULL
249,CPC,98,3,1,NULL
248,CPC,184,3,1,NULL
247,CPC,184,3,1,NULL
246,CPC,199,3,1,NULL
245,CPC,184,3,1,NULL
244,CPC,184,3,1,NULL
243,CPC,148,2,1,NULL
242,CPC,155,3,2,NULL
241,CPM,122,3,1,NULL
240,CPC,34,8,1,NULL
239,CPC,148,3,1,NULL
238,CPC,152,3,2,NULL
237,CPC,148,3,1,NULL
236,CPC,148,3,1,NULL
235,CPC,225,3,2,NULL
234,CPC,225,3,2,NULL
233,CPC,24,3,2,NULL
232,CPC,24,3,2,NULL
231,CPC,24,3,2,NULL
230,CPC,85,3,2,NULL
229,CPC,24,3,2,NULL
228,CPC,85,3,2,NULL
227,CPC,24,3,2,NULL
226,CPC,130,3,2,NULL
225,CPC,85,3,2,NULL
224,CPC,126,3,2,NULL
223,CPC,85,3,2,NULL
222,CPC,126,3,2,NULL
221,CPC,85,3,2,NULL
220,CPC,155,3,2,NULL
219,CPC,126,3,2,NULL
218,CPC,126,3,2,NULL
217,CPC,126,3,2,NULL
216,CPC,126,3,2,NULL
215,CPC,126,3,2,NULL
214,CPC,126,3,2,NULL
213,CPC,126,3,2,NULL
212,CPC,123,3,1,NULL
211,CPC,37,3,2,NULL
210,CPC,37,3,2,NULL
209,CPC,123,3,1,NULL
208,CPC,188,3,2,NULL
207,CPC,125,3,2,NULL
206,CPC,188,3,2,NULL
205,CPC,37,3,2,NULL
204,CPC,199,3,1,NULL
203,CPC,156,2,1,NULL
202,CPC,37,3,2,NULL
201,CPC,156,2,1,NULL
200,CPC,36,3,2,NULL
199,CPC,48,3,2,NULL
198,CPM,52,3,1,NULL
197,CPC,48,3,2,NULL
196,CPC,48,3,2,NULL
195,CPC,48,3,2,NULL
194,CPC,36,3,2,NULL
193,CPM,52,3,1,NULL
192,CPC,48,3,2,NULL
191,CPC,48,3,2,NULL
190,CPM,52,3,1,NULL
189,CPC,156,3,1,NULL
188,CPC,48,3,2,NULL
187,CPM,52,3,1,NULL
186,CPM,52,3,1,NULL
185,CPC,156,3,1,NULL
184,CPM,52,3,1,NULL
183,CPC,48,3,2,NULL
182,CPC,48,3,2,NULL
181,CPC,156,2,1,NULL
180,CPC,123,2,1,NULL
179,CPC,156,3,1,NULL
178,CPC,123,2,1,NULL
177,CPM,13,7,3,NULL
176,CPC,39,3,1,NULL
175,CPC,148,2,1,NULL
174,CPC,148,3,1,NULL
173,CPC,224,3,2,NULL
172,CPC,98,3,1,NULL
171,CPC,133,8,1,NULL
170,CPC,224,3,2,NULL
169,CPC,22,3,1,NULL
168,CPC,224,3,2,NULL
167,CPC,51,8,1,NULL
166,CPC,199,3,1,NULL
165,CPC,66,3,2,NULL
164,CPC,22,3,1,NULL
163,CPC,224,3,2,NULL
162,CPC,40,3,1,NULL
161,CPC,224,3,2,NULL
160,CPC,40,3,1,NULL
159,CPC,224,3,2,NULL
158,CPC,51,8,1,NULL
157,CPC,224,3,2,NULL
156,CPM,13,2,3,NULL
155,CPC,224,3,2,NULL
154,CPC,213,3,2,NULL
153,CPC,224,3,2,NULL
152,CPC,144,3,2,NULL
151,CPC,66,3,2,NULL
150,CPC,66,3,2,NULL
149,CPC,192,3,1,NULL
148,CPC,184,3,1,NULL
147,CPC,66,3,2,NULL
146,CPC,2,3,2,NULL
145,CPM,197,3,1,NULL
144,CPC,224,3,2,NULL
143,CPC,224,3,2,NULL
142,CPC,22,3,1,NULL
141,CPC,224,3,2,NULL
140,CPC,224,3,2,NULL
139,CPC,224,3,2,NULL
138,CPC,224,3,2,NULL
137,CPC,213,3,2,NULL
136,CPC,40,3,1,NULL
135,CPC,224,3,2,NULL
134,CPC,224,3,2,NULL
133,CPC,132,3,2,NULL
132,CPC,224,3,2,NULL
131,CPM,33,3,2,NULL
130,CPC,132,3,2,NULL
129,CPC,19,3,2,NULL
128,CPC,33,3,2,NULL
127,CPC,224,3,2,NULL
126,CPC,132,3,2,NULL
125,CPC,224,8,2,NULL
124,CPC,224,8,2,NULL
123,CPC,36,3,2,NULL
122,CPC,224,8,2,NULL
121,CPC,36,3,2,NULL
120,CPC,194,3,2,NULL
119,CPC,224,8,2,NULL
118,CPC,47,3,2,NULL
117,CPC,224,7,2,NULL
116,CPM,12,2,3,NULL
115,CPC,194,3,2,NULL
114,CPC,194,3,2,NULL
113,CPC,224,7,2,NULL
112,CPC,224,7,2,NULL
111,CPM,13,2,3,NULL
110,CPC,224,7,2,NULL
109,CPC,11,3,2,NULL
108,CPC,11,3,2,NULL
107,CPC,213,3,2,NULL
106,CPC,213,3,2,NULL
105,CPC,213,3,2,NULL
104,CPC,213,3,2,NULL
103,CPM,12,2,3,NULL
102,CPC,155,3,2,NULL
101,CPM,12,2,2,NULL
100,CPC,124,3,1,NULL
99,CPM,12,3,3,NULL
98,CPM,12,6,3,NULL
97,CPM,12,3,2,NULL
96,CPM,12,6,2,NULL
95,CPM,12,3,1,NULL
94,CPM,15,2,2,NULL
93,CPM,13,7,3,NULL
92,CPM,13,2,3,NULL
91,CPC,19,3,2,NULL
90,CPC,19,3,2,NULL
89,CPC,19,3,2,NULL
88,CPM,15,2,2,NULL
87,CPM,196,2,2,NULL
86,CPM,15,2,1,NULL
85,CPM,15,2,1,NULL
84,CPM,14,2,3,NULL
83,CPM,163,3,1,NULL
82,CPC,19,3,2,NULL
81,CPC,19,3,2,NULL
80,CPC,19,3,2,NULL
79,CPM,15,2,2,NULL
78,CPC,192,8,1,NULL
77,CPC,89,3,2,NULL
76,CPC,89,8,2,NULL
75,CPC,36,3,2,NULL
74,CPC,33,3,2,NULL
73,CPC,33,3,2,NULL
72,CPC,33,3,2,NULL
71,CPC,36,3,2,NULL
70,CPM,8,2,3,NULL
69,CPC,36,3,2,NULL
68,CPC,31,3,1,NULL
67,CPC,184,3,1,NULL
66,CPC,144,3,2,NULL
65,CPC,31,3,1,NULL
64,CPC,36,3,2,NULL
63,CPC,31,8,1,NULL
62,CPC,31,8,1,NULL
61,CPC,184,3,1,NULL
60,CPC,36,3,2,NULL
59,CPC,2,3,2,NULL
58,CPC,2,3,2,NULL
57,CPC,154,3,2,NULL
56,CPC,184,3,1,NULL
55,CPC,154,3,2,NULL
54,CPC,66,3,2,NULL
53,CPC,36,3,2,NULL
52,CPC,66,3,2,NULL
51,CPC,36,3,2,NULL
50,CPC,34,3,1,NULL
49,CPC,152,3,3,NULL
48,CPC,152,8,3,NULL
47,CPC,40,3,1,NULL
46,CPC,141,3,1,NULL
45,CPC,141,3,1,NULL
44,CPC,50,2,1,NULL
43,CPC,141,3,1,NULL
42,CPC,141,3,1,NULL
41,CPC,47,3,2,NULL
40,CPC,141,7,1,NULL
39,CPC,26,3,2,NULL
38,CPC,26,3,2,NULL
37,CPC,141,7,1,NULL
36,CPC,188,3,2,NULL
35,CPC,26,3,2,NULL
34,CPC,152,3,3,NULL
33,CPC,188,3,2,NULL
32,CPC,141,7,1,NULL
31,CPC,188,3,2,NULL
30,CPC,188,3,2,NULL
29,CPC,141,7,1,NULL
28,CPC,188,3,2,NULL
27,CPC,188,3,2,NULL
26,CPC,188,3,2,NULL
25,CPC,141,7,1,NULL
24,CPC,98,3,1,NULL
23,CPC,188,3,2,NULL
22,CPC,188,3,2,NULL
21,CPC,156,3,1,NULL
20,CPC,123,3,1,NULL
19,CPC,47,3,2,NULL
18,CPC,98,3,1,NULL
17,CPC,158,3,2,NULL
16,CPC,158,3,2,NULL
15,CPC,158,3,2,NULL
14,CPC,158,3,2,NULL
13,CPC,158,3,2,NULL
12,CPC,158,3,2,NULL
11,CPC,158,3,2,NULL
10,CPC,158,3,2,NULL
9,CPC,158,3,2,NULL
8,CPC,224,3,2,NULL
7,CPC,47,3,2,NULL
6,CPC,224,3,2,NULL
5,CPC,224,3,2,NULL
4,CPC,2,3,2,NULL
3,CPC,2,3,2,NULL
2,CPC,2,3,2,NULL
1,CPM,15,2,1,NULL
